Name,Position,Office,Age,Start_date,Salary
Tiger Nixon,System Architect,Edinburgh,61,2011-4-25,11111110800
Garrett Winters,Accountant,Tokyo,63,2011-7-25,170750
Ashton Cox,Junior Technical Author,San Francisco,66,2009-1-12,86000
Cedric Kelly,Senior Javascript Developer,Edinburgh,22,2012-3-29,433060
Airi Satou,Accountant,Tokyo,33,2008-11-28,162700
Brielle Williamson,Integration Specialist,New York,61,2012-12-2,372000
Herrod Chandler,Sales Assistant,San Francisco,59,2012-8-6,137500
Rhona Davidson,Integration Specialist,Tokyo,55,2010-10-14,327900
Colleen Hurst,Javascript Developer,San Francisco,39,2009-9-15,205500
Sonya Frost,Software Engineer,Edinburgh,23,2008-12-13,103600
Jena Gaines,Office Manager,London,30,2008-12-19,90560
Quinn Flynn,Support Lead,Edinburgh,22,2013-3-3,342000
Charde Marshall,Regional Director,San Francisco,36,2008-10-16,470600
Haley Kennedy,Senior Marketing Designer,London,43,2012-12-18,313500
Tatyana Fitzpatrick,Regional Director,London,19,2010-3-17,385750
Michael Silva,Marketing Designer,London,66,2012-11-27,198500
Paul Byrd,Chief Financial Officer (CFO),New York,64,2010-6-9,725000
Gloria Little,Systems Administrator,New York,59,2009-4-10,237500
Bradley Greer,Software Engineer,London,41,2012-10-13,132000
Dai Rios,Personnel Lead,Edinburgh,35,2012-9-26,217500
Jenette Caldwell,Development Lead,New York,30,2011-9-3,345000
Yuri Berry,Chief Marketing Officer (CMO),New York,40,2009-6-25,675000
Caesar Vance,Pre-Sales Support,New York,21,2011-12-12,106450
Doris Wilder,Sales Assistant,Sidney,23,2010-9-20,85600
Angelica Ramos,Chief Executive Officer (CEO),London,47,2009-10-9,1200000
Gavin Joyce,Developer,Edinburgh,42,2010-12-22,92575
Jennifer Chang,Regional Director,Singapore,28,2010-11-14,357650
Brenden Wagner,Software Engineer,San Francisco,28,2011-6-7,206850
Fiona Green,Chief Operating Officer (COO),San Francisco,48,2010-3-11,850000
Shou Itou,Regional Marketing,Tokyo,20,2011-8-14,163000
Michelle House,Integration Specialist,Sidney,37,2011-6-2,95400
Suki Burks,Developer,London,53,2009-10-22,114500
Prescott Bartlett,Technical Author,London,27,2011-5-7,145000
Gavin Cortez,Team Leader,San Francisco,22,2008-10-26,235500
Martena Mccray,Post-Sales support,Edinburgh,46,2011-3-9,324050
Unity Butler,Marketing Designer,San Francisco,47,2009-12-9,85675
Howard Hatfield,Office Manager,San Francisco,51,2008-12-16,164500
Hope Fuentes,Secretary,San Francisco,41,2010-2-12,109850
Vivian Harrell,Financial Controller,San Francisco,62,2009-2-14,452500
Timothy Mooney,Office Manager,London,37,2008-12-11,136200
Jackson Bradshaw,Director,New York,65,2008-9-26,645750
Olivia Liang,Support Engineer,Singapore,64,2011-2-3,234500
Bruno Nash,Software Engineer,London,38,2011-5-3,163500
Sakura Yamamoto,Support Engineer,Tokyo,37,2009-8-19,139575
Thor Walton,Developer,New York,61,2013-8-11,98540
Finn Camacho,Support Engineer,San Francisco,47,2009-7-7,87500
Serge Baldwin,Data Coordinator,Singapore,64,2012-4-9,138575
Zenaida Frank,Software Engineer,New York,63,2010-1-4,125250
Zorita Serrano,Software Engineer,San Francisco,56,2012-6-1,115000
Jennifer Acosta,Junior Javascript Developer,Edinburgh,43,2013-2-1,75650
Cara Stevens,Sales Assistant,New York,46,2011-12-6,145600
Hermione Butler,Regional Director,London,47,2011-3-21,356250
Lael Greer,Systems Administrator,London,21,2009-2-27,103500
Jonas Alexander,Developer,San Francisco,30,2010-7-14,86500
Shad Decker,Regional Director,Edinburgh,51,2008-11-13,183000
Michael Bruce,Javascript Developer,Singapore,29,2011-6-27,183000
Donna Snider,Customer Support,New York,27,2011-1-25,112000
